"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-162.01,2.65,-10.31,0.11,57.66,1.17
"2 Tm versus ln[Ct]",-57.71,9.18,-153.31,27.73,-10.16,0.6,57.82,13.93
"3 Global fit",-60.57,0.06,-162.25,0.19,-10.25,0,57.28,0.09
"1 individual fits",-60.55,0.78,-161.96,2.85,-10.31,0.11,57.69,1.26
"2 Tm versus ln[Ct]",-53.49,10.83,-140.67,32.6,-9.86,0.73,57.59,17.72
"3 Global fit",-60.58,0.07,-162.27,0.2,-10.25,0,57.3,0.1
"1 individual fits",-60.43,0.93,-161.5,3.36,-10.34,0.12,57.87,1.5
"2 Tm versus ln[Ct]",-51.97,13.66,-136.27,41.14,-9.71,0.92,57.18,22.89
"3 Global fit",-60.82,0.08,-162.91,0.23,-10.29,0.01,57.45,0.11
"1 individual fits",-60.56,0.72,-162.01,2.65,-10.31,0.11,57.66,1.17
"2 Tm versus ln[Ct]",-57.71,9.18,-153.31,27.73,-10.16,0.6,57.82,13.93
"3 Global fit",-60.57,0.06,-162.25,0.19,-10.25,0,57.28,0.09
"1 individual fits",-60.55,0.78,-161.96,2.85,-10.31,0.11,57.69,1.26
"2 Tm versus ln[Ct]",-53.49,10.83,-140.67,32.6,-9.86,0.73,57.59,17.72
"3 Global fit",-60.58,0.07,-162.27,0.2,-10.25,0,57.3,0.1
"1 individual fits",-60.43,0.93,-161.5,3.36,-10.34,0.12,57.87,1.5
"2 Tm versus ln[Ct]",-51.97,13.66,-136.27,41.14,-9.71,0.92,57.18,22.89
"3 Global fit",-60.82,0.08,-162.91,0.23,-10.29,0.01,57.45,0.11
"1 individual fits",-33.69,0.13,-93.23,0.32,-4.78,0.06,28.91,0.15
"2 Tm versus ln[Ct]",-34.18,0.22,-94.16,0.74,-4.98,0.01,30.77,0.31
"3 Global fit",-33.5,0.06,-92.53,0.17,-4.8,0,29.11,0.07
"1 individual fits",-33.71,0.12,-93.25,0.34,-4.79,0.05,29.04,0.15
"2 Tm versus ln[Ct]",-34.25,0.32,-94.36,1.06,-4.98,0.01,30.85,0.45
"3 Global fit",-33.5,0.06,-92.55,0.18,-4.8,0,29.05,0.08
"1 individual fits",-33.69,0.14,-93.17,0.37,-4.79,0.06,29.08,0.17
"2 Tm versus ln[Ct]",-34.34,0.36,-94.67,1.16,-4.98,0.01,30.82,0.5
"3 Global fit",-33.49,0.07,-92.47,0.21,-4.81,0,29.18,0.09
"1 individual fits",-33.69,0.13,-93.23,0.32,-4.78,0.06,28.91,0.15
"2 Tm versus ln[Ct]",-34.18,0.22,-94.16,0.74,-4.98,0.01,30.77,0.31
"3 Global fit",-33.5,0.06,-92.53,0.17,-4.8,0,29.11,0.07
"1 individual fits",-33.71,0.12,-93.25,0.34,-4.79,0.05,29.04,0.15
"2 Tm versus ln[Ct]",-34.25,0.32,-94.36,1.06,-4.98,0.01,30.85,0.45
"3 Global fit",-33.5,0.06,-92.55,0.18,-4.8,0,29.05,0.08
"1 individual fits",-33.69,0.14,-93.17,0.37,-4.79,0.06,29.08,0.17
"2 Tm versus ln[Ct]",-34.34,0.36,-94.67,1.16,-4.98,0.01,30.82,0.5
"3 Global fit",-33.49,0.07,-92.47,0.21,-4.81,0,29.18,0.09
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-163.63,2.65,-9.8,0.11,54.76,1.1
"2 Tm versus ln[Ct]",-57.72,9.14,-154.97,27.62,-9.66,0.6,54.75,13.05
"3 Global fit",-60.58,0.06,-163.88,0.19,-9.75,0,54.42,0.08
"1 individual fits",-60.55,0.78,-163.58,2.86,-9.81,0.11,54.79,1.19
"2 Tm versus ln[Ct]",-53.48,10.76,-142.26,32.41,-9.35,0.73,54.31,16.51
"3 Global fit",-60.58,0.07,-163.89,0.2,-9.75,0,54.4,0.09
"1 individual fits",-60.43,0.93,-163.12,3.37,-9.84,0.12,54.96,1.42
"2 Tm versus ln[Ct]",-51.98,13.58,-137.9,40.92,-9.21,0.92,53.86,21.29
"3 Global fit",-60.82,0.08,-164.55,0.23,-9.79,0.01,54.53,0.1
"1 individual fits",-60.56,0.72,-163.63,2.65,-9.8,0.11,54.76,1.1
"2 Tm versus ln[Ct]",-57.72,9.14,-154.97,27.62,-9.66,0.6,54.75,13.05
"3 Global fit",-60.58,0.06,-163.88,0.19,-9.75,0,54.42,0.08
"1 individual fits",-60.55,0.78,-163.58,2.86,-9.81,0.11,54.79,1.19
"2 Tm versus ln[Ct]",-53.48,10.76,-142.26,32.41,-9.35,0.73,54.31,16.51
"3 Global fit",-60.58,0.07,-163.89,0.2,-9.75,0,54.4,0.09
"1 individual fits",-60.43,0.93,-163.12,3.37,-9.84,0.12,54.96,1.42
"2 Tm versus ln[Ct]",-51.98,13.58,-137.9,40.92,-9.21,0.92,53.86,21.29
"3 Global fit",-60.82,0.08,-164.55,0.23,-9.79,0.01,54.53,0.1
"1 individual fits",-33.69,0.13,-94.85,0.32,-4.27,0.06,24.59,0.13
"2 Tm versus ln[Ct]",-34.2,0.23,-95.84,0.76,-4.48,0.01,26.47,0.28
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.71,0.12,-94.88,0.34,-4.28,0.05,24.69,0.12
"2 Tm versus ln[Ct]",-34.25,0.33,-95.99,1.09,-4.48,0.01,26.52,0.39
"3 Global fit",-33.51,0.06,-94.18,0.18,-4.3,0,24.76,0.06
"1 individual fits",-33.69,0.14,-94.79,0.37,-4.29,0.06,24.75,0.14
"2 Tm versus ln[Ct]",-34.35,0.36,-96.33,1.18,-4.47,0.01,26.5,0.43
"3 Global fit",-33.49,0.07,-94.1,0.21,-4.31,0,24.8,0.08
"1 individual fits",-33.69,0.13,-94.85,0.32,-4.27,0.06,24.59,0.13
"2 Tm versus ln[Ct]",-34.2,0.23,-95.84,0.76,-4.48,0.01,26.47,0.28
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.71,0.12,-94.88,0.34,-4.28,0.05,24.69,0.12
"2 Tm versus ln[Ct]",-34.25,0.33,-95.99,1.09,-4.48,0.01,26.52,0.39
"3 Global fit",-33.51,0.06,-94.18,0.18,-4.3,0,24.76,0.06
"1 individual fits",-33.69,0.14,-94.79,0.37,-4.29,0.06,24.75,0.14
"2 Tm versus ln[Ct]",-34.35,0.36,-96.33,1.18,-4.47,0.01,26.5,0.43
"3 Global fit",-33.49,0.07,-94.1,0.21,-4.31,0,24.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-53.53,0.17,-154.31,0.49,-5.7,0.01,73.75,0.33
"3 Global fit",-53.53,0.03,-154.29,0.1,-5.67,0,73.79,0.06
"1 individual fits",-53.49,0.14,-154.2,0.4,-5.69,0.01,73.74,0.27
"3 Global fit",-53.52,0.03,-154.28,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.47,0.16,-154.13,0.46,-5.69,0.02,73.76,0.31
"3 Global fit",-53.52,0.04,-154.26,0.12,-5.67,0,73.8,0.08
"1 individual fits",-60.56,0.72,-163.63,2.65,-9.8,0.11,54.76,1.1
"2 Tm versus ln[Ct]",-57.72,9.14,-154.97,27.62,-9.66,0.6,54.75,13.05
"3 Global fit",-60.58,0.06,-163.88,0.19,-9.75,0,54.42,0.08
"1 individual fits",-60.55,0.78,-163.58,2.86,-9.81,0.11,54.79,1.19
"2 Tm versus ln[Ct]",-53.48,10.76,-142.26,32.41,-9.35,0.73,54.31,16.51
"3 Global fit",-60.58,0.07,-163.89,0.2,-9.75,0,54.4,0.09
"1 individual fits",-60.43,0.93,-163.12,3.37,-9.84,0.12,54.96,1.42
"2 Tm versus ln[Ct]",-51.98,13.58,-137.9,40.92,-9.21,0.92,53.86,21.29
"3 Global fit",-60.82,0.08,-164.55,0.23,-9.79,0.01,54.53,0.1
"1 individual fits",-60.56,0.72,-163.63,2.65,-9.8,0.11,54.76,1.1
"2 Tm versus ln[Ct]",-57.72,9.14,-154.97,27.62,-9.66,0.6,54.75,13.05
"3 Global fit",-60.58,0.06,-163.88,0.19,-9.75,0,54.42,0.08
"1 individual fits",-60.55,0.78,-163.58,2.86,-9.81,0.11,54.79,1.19
"2 Tm versus ln[Ct]",-53.48,10.76,-142.26,32.41,-9.35,0.73,54.31,16.51
"3 Global fit",-60.58,0.07,-163.89,0.2,-9.75,0,54.4,0.09
"1 individual fits",-60.43,0.93,-163.12,3.37,-9.84,0.12,54.96,1.42
"2 Tm versus ln[Ct]",-51.98,13.58,-137.9,40.92,-9.21,0.92,53.86,21.29
"3 Global fit",-60.82,0.08,-164.55,0.23,-9.79,0.01,54.53,0.1
"1 individual fits",-33.69,0.13,-94.85,0.32,-4.27,0.06,24.59,0.13
"2 Tm versus ln[Ct]",-34.2,0.23,-95.84,0.76,-4.48,0.01,26.47,0.28
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.71,0.12,-94.88,0.34,-4.28,0.05,24.69,0.12
"2 Tm versus ln[Ct]",-34.25,0.33,-95.99,1.09,-4.48,0.01,26.52,0.39
"3 Global fit",-33.51,0.06,-94.18,0.18,-4.3,0,24.76,0.06
"1 individual fits",-33.69,0.14,-94.79,0.37,-4.29,0.06,24.75,0.14
"2 Tm versus ln[Ct]",-34.35,0.36,-96.33,1.18,-4.47,0.01,26.5,0.43
"3 Global fit",-33.49,0.07,-94.1,0.21,-4.31,0,24.8,0.08
"1 individual fits",-33.69,0.13,-94.85,0.32,-4.27,0.06,24.59,0.13
"2 Tm versus ln[Ct]",-34.2,0.23,-95.84,0.76,-4.48,0.01,26.47,0.28
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.71,0.12,-94.88,0.34,-4.28,0.05,24.69,0.12
"2 Tm versus ln[Ct]",-34.25,0.33,-95.99,1.09,-4.48,0.01,26.52,0.39
"3 Global fit",-33.51,0.06,-94.18,0.18,-4.3,0,24.76,0.06
"1 individual fits",-33.69,0.14,-94.79,0.37,-4.29,0.06,24.75,0.14
"2 Tm versus ln[Ct]",-34.35,0.36,-96.33,1.18,-4.47,0.01,26.5,0.43
"3 Global fit",-33.49,0.07,-94.1,0.21,-4.31,0,24.8,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-162.13,2.5,-10.32,0.11,57.66,1.11
"2 Tm versus ln[Ct]",-59.09,8.08,-157.44,24.45,-10.26,0.51,57.89,11.98
"3 Global fit",-60.65,0.06,-162.47,0.19,-10.26,0,57.32,0.09
"1 individual fits",-60.6,0.74,-162.1,2.67,-10.33,0.11,57.71,1.18
"2 Tm versus ln[Ct]",-57.16,9.37,-151.67,28.3,-10.12,0.61,57.78,14.35
"3 Global fit",-60.66,0.07,-162.5,0.2,-10.26,0,57.32,0.1
"1 individual fits",-60.52,0.86,-161.76,3.07,-10.35,0.11,57.89,1.37
"2 Tm versus ln[Ct]",-57.27,11.86,-152.1,35.84,-10.09,0.77,57.59,18.07
"3 Global fit",-60.93,0.07,-163.23,0.22,-10.3,0.01,57.47,0.1
"1 individual fits",-60.6,0.69,-162.13,2.5,-10.32,0.11,57.66,1.11
"2 Tm versus ln[Ct]",-59.09,8.08,-157.44,24.45,-10.26,0.51,57.89,11.98
"3 Global fit",-60.65,0.06,-162.47,0.19,-10.26,0,57.32,0.09
"1 individual fits",-60.6,0.74,-162.1,2.67,-10.33,0.11,57.71,1.18
"2 Tm versus ln[Ct]",-57.16,9.37,-151.67,28.3,-10.12,0.61,57.78,14.35
"3 Global fit",-60.66,0.07,-162.5,0.2,-10.26,0,57.32,0.1
"1 individual fits",-60.52,0.86,-161.76,3.07,-10.35,0.11,57.89,1.37
"2 Tm versus ln[Ct]",-57.27,11.86,-152.1,35.84,-10.09,0.77,57.59,18.07
"3 Global fit",-60.93,0.07,-163.23,0.22,-10.3,0.01,57.47,0.1
"1 individual fits",-33.68,0.12,-93.21,0.31,-4.77,0.05,28.88,0.14
"2 Tm versus ln[Ct]",-34.3,0.21,-94.54,0.7,-4.98,0.01,30.81,0.3
"3 Global fit",-33.49,0.05,-92.52,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.7,0.12,-93.23,0.33,-4.78,0.05,29,0.15
"2 Tm versus ln[Ct]",-34.41,0.26,-94.9,0.85,-4.98,0.01,30.82,0.36
"3 Global fit",-33.5,0.06,-92.53,0.17,-4.8,0,29.11,0.07
"1 individual fits",-33.67,0.13,-93.14,0.33,-4.79,0.05,28.98,0.15
"2 Tm versus ln[Ct]",-34.54,0.27,-95.31,0.88,-4.97,0.01,30.87,0.37
"3 Global fit",-33.48,0.06,-92.44,0.2,-4.81,0,29.17,0.08
"1 individual fits",-33.68,0.12,-93.21,0.31,-4.77,0.05,28.88,0.14
"2 Tm versus ln[Ct]",-34.3,0.21,-94.54,0.7,-4.98,0.01,30.81,0.3
"3 Global fit",-33.49,0.05,-92.52,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.7,0.12,-93.23,0.33,-4.78,0.05,29,0.15
"2 Tm versus ln[Ct]",-34.41,0.26,-94.9,0.85,-4.98,0.01,30.82,0.36
"3 Global fit",-33.5,0.06,-92.53,0.17,-4.8,0,29.11,0.07
"1 individual fits",-33.67,0.13,-93.14,0.33,-4.79,0.05,28.98,0.15
"2 Tm versus ln[Ct]",-34.54,0.27,-95.31,0.88,-4.97,0.01,30.87,0.37
"3 Global fit",-33.48,0.06,-92.44,0.2,-4.81,0,29.17,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-33.68,0.12,-94.83,0.31,-4.27,0.05,24.55,0.12
"2 Tm versus ln[Ct]",-34.31,0.22,-96.2,0.71,-4.48,0.01,26.49,0.26
"3 Global fit",-33.5,0.05,-94.15,0.16,-4.3,0,24.75,0.06
"1 individual fits",-33.7,0.12,-94.85,0.33,-4.28,0.05,24.68,0.12
"2 Tm versus ln[Ct]",-34.41,0.27,-96.52,0.87,-4.48,0.01,26.53,0.32
"3 Global fit",-33.5,0.06,-94.16,0.17,-4.3,0,24.73,0.06
"1 individual fits",-33.67,0.13,-94.76,0.33,-4.28,0.05,24.65,0.13
"2 Tm versus ln[Ct]",-34.54,0.27,-96.95,0.89,-4.47,0.01,26.54,0.32
"3 Global fit",-33.48,0.06,-94.07,0.2,-4.3,0,24.79,0.07
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-53.55,0.16,-154.35,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.53,0.03,-154.31,0.1,-5.67,0,73.75,0.06
"1 individual fits",-53.52,0.14,-154.26,0.41,-5.7,0.01,73.8,0.28
"3 Global fit",-53.53,0.03,-154.3,0.1,-5.67,0,73.77,0.06
"1 individual fits",-53.5,0.16,-154.22,0.48,-5.7,0.02,73.76,0.32
"3 Global fit",-53.53,0.04,-154.29,0.12,-5.67,0,73.79,0.08
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
"1 individual fits",-60.6,0.69,-163.75,2.5,-9.82,0.11,54.76,1.04
"2 Tm versus ln[Ct]",-59.09,8.04,-159.05,24.34,-9.76,0.51,54.93,11.25
"3 Global fit",-60.65,0.06,-164.1,0.19,-9.76,0,54.41,0.08
"1 individual fits",-60.6,0.74,-163.72,2.68,-9.82,0.11,54.81,1.12
"2 Tm versus ln[Ct]",-57.13,9.32,-153.2,28.14,-9.62,0.61,54.7,13.44
"3 Global fit",-60.66,0.07,-164.12,0.2,-9.76,0,54.43,0.09
"1 individual fits",-60.52,0.86,-163.38,3.08,-9.85,0.11,54.98,1.3
"2 Tm versus ln[Ct]",-57.24,11.79,-153.63,35.64,-9.59,0.76,54.52,16.91
"3 Global fit",-60.93,0.07,-164.87,0.22,-9.8,0.01,54.56,0.1
