"blank","methods","Mmodel","NucAcid","outliers","Tm_method","Wavelength","fitTs","DS"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","lm",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","lm",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","lm",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","c(2, 6)","lm",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","c(2, 6)","lm",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","NA","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","NA","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","NA","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","NA","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","NA","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","2","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","2","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","Concentration","2","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","Concentration","2","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","Concentration","2","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS6"
"list","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS9"
"none","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS3"
"1","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS6"
"list","c(TRUE, FALSE, FALSE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"", ""AAAAAA"")","c(2, 6)","polynomial",280,"none","DS9"
"none","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS1"
"1","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS4"
"list","c(TRUE, TRUE, TRUE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS7"
"none","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS1"
"1","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS4"
"list","c(TRUE, FALSE, FALSE)","Monomolecular.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS7"
"none","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS2"
"1","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS5"
"list","c(TRUE, TRUE, TRUE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS8"
"none","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS2"
"1","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS5"
"list","c(TRUE, FALSE, FALSE)","Heteroduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS8"
"none","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS3"
"1","c(TRUE, TRUE, TRUE)","Homoduplex.2State","c(""RNA"", ""UUUUUU"")","c(2, 6)","polynomial",280,"none","DS6"
